embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-0.41416558623313904;-2.9383084774017334;-1.9274100065231323;7.999126434326172;-0.3566421866416931;-2.6240129470825195;-0.6373897194862366;-0.7558086514472961;01-01-06-02-01-02-16;Fear;16
-1.2339797019958496;-0.7072442770004272;0.4630419909954071;-0.35369202494621277;-0.45632466673851013;-2.8143041133880615;8.017435073852539;-3.7106027603149414;01-01-07-02-02-01-15;Disgust;15
-0.05848762020468712;-1.8410077095031738;-0.8085410594940186;-3.001377820968628;5.280409812927246;1.5637812614440918;-0.32248345017433167;-0.29196611046791077;01-01-03-01-02-02-05;Happy;5
-0.5656330585479736;7.78275203704834;-0.20737716555595398;-2.29316782951355;-3.32247257232666;-0.4608477056026459;0.3118031919002533;-0.5523191094398499;01-01-02-02-02-02-15;Calm;15
-0.6761146783828735;-1.2479485273361206;7.809009075164795;0.6159479022026062;-3.479308843612671;-2.924708366394043;0.42803579568862915;-0.17313361167907715;01-01-07-01-01-01-14;Disgust;14
-0.783381462097168;-3.564431667327881;-3.4855754375457764;-0.364988774061203;7.9460625648498535;-0.1961149275302887;0.17754535377025604;-0.1578104943037033;01-01-03-02-02-02-15;Happy;15
-1.2929927110671997;-0.5919583439826965;0.12816627323627472;-0.22113709151744843;-0.2602085769176483;-2.808631181716919;8.038244247436523;-3.7962939739227295;01-01-07-02-01-02-15;Disgust;15
-0.6638408303260803;-2.9591457843780518;-1.856738567352295;-1.448562741279602;6.175358295440674;-1.5906593799591064;3.418389081954956;-1.4992198944091797;01-01-03-02-02-01-05;Happy;5
-1.794420599937439;0.515971302986145;-1.662952184677124;-1.8641968965530396;1.2721794843673706;7.0869951248168945;-1.9631860256195068;-0.6139554977416992;01-01-01-01-02-02-02;Neutral;2
-1.7966874837875366;1.0895265340805054;-1.4308353662490845;-1.8814995288848877;0.48475927114486694;7.109894275665283;-1.9805829524993896;-0.6388953328132629;01-01-01-01-01-02-14;Neutral;14
