01-01-02-01-01-02-08.csv,"[-3.003401279449463, 4.460234642028809, -3.9657962322235107, -2.738276720046997, 1.994213342666626, -1.1197656393051147, 1.458935260772705, 1.5726830959320068]"
01-01-03-02-01-02-24.csv,"[-4.156721115112305, 0.4278201460838318, -0.1695195436477661, -1.8596043586730957, 7.384349822998047, -2.6248903274536133, -0.0020499490201473236, -0.2744613587856293]"
01-01-05-02-02-01-21.csv,"[0.6146888136863708, -1.4448204040527344, 3.491685390472412, 0.2803727090358734, -2.7201454639434814, -4.84787130355835, 2.209627628326416, 2.27828049659729]"
01-01-04-01-02-02-21.csv,"[0.8050721883773804, -1.0577070713043213, 2.2698962688446045, -1.2534162998199463, -3.2613582611083984, -3.6163721084594727, 2.9830663204193115, 2.188969850540161]"
01-01-08-02-01-01-17.csv,"[4.2202534675598145, -4.264401435852051, 1.885168194770813, 1.2761948108673096, -3.7287564277648926, -2.6486856937408447, 2.4226319789886475, 1.0987434387207031]"
01-01-02-01-02-01-08.csv,"[-3.8134870529174805, 6.289812088012695, -3.855592966079712, -4.065311908721924, 2.4477880001068115, -0.5990515351295471, 1.1964426040649414, 0.8703610897064209]"
01-01-04-01-02-01-17.csv,"[-0.5525627136230469, -3.5213615894317627, -2.2156667709350586, 3.9324166774749756, -4.43646764755249, 0.24349170923233032, 4.981107234954834, 1.1976302862167358]"
01-01-02-02-02-02-08.csv,"[-3.772977590560913, 4.271688938140869, -2.1845853328704834, -3.7141759395599365, 4.491637706756592, -1.0248767137527466, 0.9023538827896118, -0.13531091809272766]"
01-01-01-01-01-02-17.csv,"[-0.4379067122936249, -1.7233340740203857, -3.1355817317962646, 1.525476336479187, -4.03039026260376, 4.498890399932861, 3.8516592979431152, -1.0833032131195068]"
01-01-07-01-01-01-17.csv,"[-0.2198706716299057, -3.922966241836548, 6.694774627685547, -0.23558810353279114, -0.8997332453727722, -4.612278461456299, 2.3948123455047607, -0.4187730550765991]"
01-01-06-01-01-02-21.csv,"[4.7071733474731445, -3.508758783340454, -0.20988276600837708, 1.9553840160369873, -4.541386604309082, -0.8553947806358337, 1.9288461208343506, 0.93393474817276]"
01-01-03-02-02-01-24.csv,"[-4.093105316162109, 0.07242095470428467, -0.05915112793445587, -1.4617019891738892, 7.484670639038086, -2.9059839248657227, -0.18717029690742493, -0.1524079293012619]"
01-01-05-02-01-02-23.csv,"[6.894711494445801, -3.604897975921631, 0.5171709060668945, 0.5825911164283752, -4.975353240966797, -1.666170597076416, 1.2625716924667358, 0.2774003744125366]"
01-01-05-02-01-01-17.csv,"[7.229782581329346, -3.80273175239563, 0.7513604760169983, 0.8070647716522217, -4.821904182434082, -1.9654334783554077, 1.3773109912872314, 0.03796304762363434]"
