01-01-03-02-01-02-03.csv,"[-0.9086527824401855, -1.5420548915863037, 0.5942299365997314, 1.8222366571426392, -0.34333914518356323, -4.567083358764648, 1.078088402748108, 2.925710916519165]"
01-01-04-01-02-02-07.csv,"[0.14091764390468597, -0.28129181265830994, -3.01098370552063, 1.104223608970642, -3.982038974761963, 2.591256618499756, 1.9467263221740723, 1.1579737663269043]"
01-01-04-01-02-02-06.csv,"[-0.1070573702454567, -2.8415489196777344, -2.836430788040161, 4.971016883850098, -4.119250774383545, -1.5145845413208008, 1.8056875467300415, 3.0909390449523926]"
01-01-01-01-01-02-18.csv,"[1.4549994468688965, 0.012475453317165375, -2.8194987773895264, -1.3972598314285278, -3.286796808242798, 2.933098554611206, 2.4299228191375732, 0.705392062664032]"
01-01-05-01-01-01-13.csv,"[6.109935283660889, -3.482543468475342, 1.6895021200180054, 0.07438500225543976, -4.037398815155029, -0.19083112478256226, 0.6975055932998657, 0.6815801858901978]"
01-01-07-01-01-02-03.csv,"[3.4438393115997314, -3.8363208770751953, 6.590554237365723, -0.4735676646232605, -1.4564576148986816, -3.419071674346924, 0.16839219629764557, -0.12521126866340637]"
01-01-03-02-02-02-18.csv,"[-3.6021978855133057, 0.1446957290172577, -0.39629247784614563, -1.5235979557037354, 7.109735488891602, -4.635950565338135, 0.346091628074646, -0.2334907054901123]"
01-01-01-01-01-02-06.csv,"[0.6880180835723877, -2.4309563636779785, -2.628406047821045, 2.3218867778778076, -3.3238818645477295, -0.8382507562637329, 2.765331983566284, 2.7173686027526855]"
01-01-04-01-01-01-07.csv,"[0.13614016771316528, -1.9687414169311523, -2.846125602722168, 3.0302517414093018, -4.256813049316406, 0.12194392085075378, 2.3454930782318115, 2.265523672103882]"
01-01-07-01-02-01-03.csv,"[4.231876373291016, -3.1930880546569824, 5.684225082397461, -1.3713057041168213, -2.611171007156372, -2.3642053604125977, 0.872222900390625, -0.21455633640289307]"
01-01-01-01-01-01-03.csv,"[0.7213274836540222, 0.034252189099788666, -3.8009941577911377, -0.3906888961791992, -3.2870218753814697, 5.05977725982666, 1.939894437789917, 0.4488281309604645]"
01-01-07-02-02-01-03.csv,"[3.1375255584716797, -3.9818859100341797, 6.745306968688965, -0.1798325777053833, -1.330512285232544, -3.595574378967285, 0.38841310143470764, -0.36322683095932007]"
01-01-07-02-01-02-18.csv,"[2.0031697750091553, -3.574427604675293, 4.393400192260742, -0.0017004162073135376, -1.9658640623092651, -4.317090034484863, 2.500333309173584, 0.2963896095752716]"
01-01-07-01-01-02-07.csv,"[3.451474666595459, -4.066389083862305, 6.937375068664551, -0.23879443109035492, -1.7089755535125732, -3.2698822021484375, 0.20223945379257202, -0.28578951954841614]"
