01-01-04-02-01-01-15.csv,"[1.1124730110168457, -1.3159281015396118, 1.1961921453475952, 1.1578781604766846, -2.005509614944458, -4.539406776428223, 3.6242568492889404, 0.3463178873062134]"
01-01-03-01-02-02-15.csv,"[-2.8287339210510254, 3.775177240371704, -2.6342127323150635, 0.3935222029685974, 2.422868490219116, -2.6333694458007812, 0.060272689908742905, 1.1088322401046753]"
01-01-07-02-01-01-16.csv,"[-0.07912074029445648, -2.8774404525756836, 3.7124991416931152, 2.7483625411987305, -0.37536486983299255, -6.584776401519775, 1.2545764446258545, 1.6905755996704102]"
01-01-04-02-02-01-14.csv,"[-0.4903237223625183, -2.360111951828003, -1.2876085042953491, 2.8125710487365723, -3.924278974533081, -2.4206504821777344, 5.258664131164551, 2.207826852798462]"
01-01-02-01-02-01-15.csv,"[-1.5880887508392334, 1.5362297296524048, -2.3415162563323975, -0.9708752632141113, -2.8584213256835938, -1.8172610998153687, 5.3549418449401855, 1.8208438158035278]"
01-01-08-01-01-02-05.csv,"[-1.9104944467544556, -0.6644355058670044, -3.291125535964966, 3.0674667358398438, -2.5699961185455322, -2.412667751312256, 2.9451611042022705, 5.786413192749023]"
01-01-05-02-01-02-05.csv,"[5.732119083404541, -2.287548542022705, -0.926577627658844, 1.0727629661560059, -4.229818344116211, -0.8107167482376099, 1.083349585533142, 0.7564237713813782]"
01-01-05-02-01-01-15.csv,"[4.26955509185791, -0.939380407333374, -2.175769329071045, -1.6996265649795532, -4.358362197875977, 2.1621384620666504, 1.7955195903778076, 0.49146610498428345]"
01-01-08-01-02-01-14.csv,"[-1.0192135572433472, -0.8282313942909241, -2.924365282058716, 2.6983938217163086, -2.8816077709198, -2.004152774810791, 2.937106132507324, 5.204383373260498]"
01-01-08-02-02-01-15.csv,"[-0.06265556812286377, 2.382436513900757, -1.4755173921585083, -1.8997714519500732, -2.2202014923095703, -1.9306597709655762, 3.9028632640838623, 0.20049938559532166]"
01-01-03-02-01-01-15.csv,"[-2.846670627593994, 3.618112325668335, -1.8315075635910034, -0.2007964849472046, 4.193838596343994, -3.043367862701416, -0.8755190968513489, 0.3560341000556946]"
01-01-07-01-01-01-15.csv,"[-0.4298287034034729, -2.991612672805786, 1.098771333694458, 3.406420946121216, -2.6734509468078613, -4.867035865783691, 3.9594547748565674, 2.523015022277832]"
01-01-08-02-02-01-14.csv,"[6.3484601974487305, -2.4843382835388184, -0.5474299192428589, 0.4415402412414551, -3.7717771530151367, 0.5594315528869629, -0.5335928797721863, 0.5895455479621887]"
01-01-02-02-02-02-15.csv,"[-2.642639398574829, 0.16868911683559418, -2.6740996837615967, 2.1290793418884277, -0.811144232749939, -2.5872278213500977, 2.3597660064697266, 4.666031837463379]"
