01-01-02-01-01-01-10.csv,"[-3.08499813079834, 6.616448879241943, -2.5052337646484375, -1.9731497764587402, 0.09935101866722107, -0.7939516305923462, -0.18362581729888916, 0.42359960079193115]"
01-01-02-02-02-02-10.csv,"[-4.4698309898376465, 4.249348163604736, -3.120394229888916, -0.7059769630432129, 2.826572895050049, -1.235348105430603, -0.3220122456550598, 0.4901061952114105]"
01-01-02-01-01-01-20.csv,"[-3.088930368423462, 6.649320125579834, -3.15224027633667, -2.563425064086914, -0.11697053909301758, 0.28483280539512634, 0.32113298773765564, 0.05369860306382179]"
01-01-02-02-02-01-10.csv,"[-4.308676242828369, 5.788280487060547, -3.3058269023895264, -0.9873123168945312, 1.6101588010787964, -1.108925461769104, 0.03441101312637329, 0.6892648339271545]"
01-01-08-01-02-02-19.csv,"[3.6803557872772217, -1.0197440385818481, -0.2632692754268646, 0.42672795057296753, -6.49503231048584, -1.0109879970550537, 2.827390193939209, 0.2509360909461975]"
01-01-05-01-02-01-20.csv,"[-0.7919772267341614, 0.21330687403678894, -0.8571079969406128, 1.421328067779541, -0.9342657327651978, -2.2029831409454346, -0.7479607462882996, 2.517108917236328]"
01-01-03-02-02-01-12.csv,"[-5.396237373352051, 1.2672133445739746, -0.6894820928573608, -0.5175325274467468, 8.067692756652832, -3.7235260009765625, -0.903600811958313, 0.6574141383171082]"
01-01-03-01-02-01-19.csv,"[-5.582686901092529, 1.1724520921707153, -0.7392210364341736, -0.6510133743286133, 8.101289749145508, -3.8161935806274414, -0.6304662227630615, 0.7723774313926697]"
01-01-04-02-02-01-11.csv,"[2.4517006874084473, -3.8924179077148438, -1.4430723190307617, 2.6923561096191406, -4.077083587646484, -2.287184953689575, 2.593637704849243, 1.7689132690429688]"
01-01-02-01-01-02-10.csv,"[-4.051656246185303, 4.7583136558532715, -3.9852054119110107, -0.500752329826355, 0.9367225170135498, -1.2097339630126953, -0.1202598512172699, 1.9533945322036743]"
01-01-03-01-02-02-11.csv,"[-4.731978893280029, 5.414160251617432, -4.189333438873291, -0.7434427738189697, 2.2998569011688232, -2.0323681831359863, -0.22215914726257324, 2.241413116455078]"
01-01-05-02-02-01-10.csv,"[7.154892444610596, -3.0766396522521973, 1.129787564277649, 0.4684772491455078, -5.554477691650391, -0.5769860148429871, 0.07419738173484802, 0.4334592819213867]"
01-01-08-01-02-02-20.csv,"[0.22584417462348938, -3.329669237136841, -0.9107011556625366, 3.1356868743896484, -2.6026082038879395, -3.1179535388946533, 0.20961344242095947, 3.8716554641723633]"
01-01-04-02-01-01-20.csv,"[-4.1292195320129395, 5.342850208282471, -4.148131847381592, -1.7721290588378906, 0.07444384694099426, -0.6680324077606201, 0.8532845377922058, 1.6981905698776245]"
